92	0.800	1614.924	1514.800	1723.490	1616.280	36.743	0.000	-17168442.484	1316.445
92	0.990	1696.249	1602.720	1814.430	1690.905	35.540	0.000	-18514650.644	1372.312
93	0.000	1210.360	1210.360	1210.360	1210.360	0.000	0.000	-18667.854	1.285
93	0.100	1218.809	1177.760	1275.180	1217.765	10.959	0.000	-19855030.869	1301.165
93	0.200	1267.909	1231.230	1335.930	1266.715	15.144	0.000	-21180382.310	1343.105
93	0.300	1333.130	1262.380	1386.080	1334.610	15.456	0.000	-22502003.937	1295.746
93	0.400	1384.298	1288.400	1461.850	1387.710	25.661	0.000	-23789452.972	1272.467
93	0.500	1412.819	1329.860	1500.680	1411.910	29.637	0.000	-25098828.371	1340.116
93	0.600	1452.231	1340.180	1545.510	1451.350	32.589	0.000	-26433171.992	1321.729
93	0.700	1498.906	1402.780	1600.160	1498.530	33.832	0.000	-27755025.380	1314.833
93	0.800	1543.200	1461.230	1648.640	1544.390	34.843	0.000	-29084023.313	1340.016
93	0.990	1632.084	1538.630	1764.050	1629.970	28.414	0.000	-30448625.269	1380.264
94	0.000	1127.220	1127.220	1127.220	1127.220	0.000	0.000	-31373.796	1.170
94	0.100	1146.313	1084.970	1201.040	1138.830	17.676	0.000	-31781502.122	1245.602
94	0.200	1190.023	1117.430	1259.870	1193.320	22.416	0.000	-33020645.476	1227.861
94	0.300	1233.717	1170.220	1317.120	1231.070	27.592	0.000	-34290080.199	1308.207
94	0.400	1284.800	1181.510	1407.400	1284.555	37.061	0.000	-35572792.147	1250.068
94	0.500	1312.788	1231.920	1425.820	1307.800	40.458	0.000	-36847699.466	1294.261
94	0.600	1355.529	1272.200	1471.440	1352.975	32.311	0.000	-38144699.189	1291.803
94	0.700	1401.657	1324.590	1490.660	1396.625	32.391	0.000	-39434664.163	1282.765
94	0.800	1445.252	1379.040	1560.830	1441.385	29.672	0.000	-40713165.638	1270.595
94	0.990	1545.416	1469.830	1689.260	1543.185	24.969	0.000	-41978126.023	1252.146
95	0.000	1093.610	1093.610	1093.610	1093.610	0.000	0.000	-42824.038	0.962
95	0.100	1132.594	1085.050	1192.700	1131.385	18.685	0.000	-43083146.149	950.554
95	0.200	1168.941	1122.090	1220.810	1168.340	17.845	0.000	-44016449.612	911.689
95	0.300	1223.966	1147.610	1275.050	1223.750	16.492	0.000	-44918019.707	885.489
95	0.400	1276.504	1189.680	1342.310	1278.735	26.553	0.000	-45813198.403	899.042
95	0.500	1311.861	1221.610	1399.020	1314.765	28.487	0.000	-46745981.899	962.289
95	0.600	1351.191	1274.210	1435.040	1352.125	34.575	0.000	-47732658.134	1006.369
95	0.700	1392.612	1319.490	1511.700	1384.795	33.556	0.000	-48756620.561	1035.569
95	0.800	1438.750	1365.220	1552.090	1433.515	29.491	0.000	-49800286.799	1047.085
95	0.990	1537.340	1474.380	1641.860	1536.870	23.219	0.000	-50848630.423	1043.747
96	0.000	1164.870	1164.870	1164.870	1164.870	0.000	0.000	-51590.486	0.935
96	0.100	1210.429	1147.890	1292.990	1211.750	24.841	0.000	-51867359.710	984.827
96	0.200	1238.600	1144.510	1339.890	1238.280	31.837	0.000	-52853906.124	984.864
96	0.300	1273.807	1193.370	1372.030	1271.930	28.938	0.000	-53835632.873	972.800
96	0.400	1312.234	1235.180	1400.220	1312.860	27.773	0.000	-54809080.893	966.445
96	0.500	1347.079	1252.280	1437.780	1347.000	30.333	0.000	-55784190.215	978.927
96	0.600	1383.884	1261.830	1505.940	1383.995	31.254	0.000	-56759369.528	967.496
96	0.700	1425.964	1316.680	1516.730	1430.840	35.911	0.000	-57729682.054	968.621
96	0.800	1463.842	1383.480	1562.050	1456.220	34.984	0.000	-58711164.909	988.856
96	0.990	1553.137	1477.490	1642.240	1551.580	25.708	0.000	-59704291.632	991.573
97	0.000	1507.920	1507.920	1507.920	1507.920	0.000	0.000	-58599.330	2.725
97	0.100	1491.796	1380.860	1598.210	1490.995	40.621	0.000	-61441648.803	2396.896
97	0.200	1535.843	1415.020	1646.570	1535.215	35.096	0.000	-63791146.060	2294.129
97	0.300	1581.273	1472.900	1688.870	1582.245	33.060	0.000	-66090644.388	2295.827
97	0.400	1626.102	1483.520	1750.360	1626.915	42.932	0.000	-68373238.558	2262.484
97	0.500	1649.254	1497.270	1801.180	1646.470	53.285	0.000	-70699732.206	2378.507
97	0.600	1676.053	1524.580	1848.440	1678.370	48.898	0.000	-73137644.761	2492.081
97	0.700	1713.421	1545.570	1911.940	1713.040	49.855	0.000	-75650403.285	2527.282
97	0.800	1746.905	1615.280	1891.090	1743.305	47.294	0.000	-78225926.376	2617.056
97	0.990	1829.092	1724.340	1985.350	1826.060	39.498	0.000	-80860711.413	2645.117
98	0.000	1281.480	1281.480	1281.480	1281.480	0.000	0.000	-81600.434	1.380
98	0.100	1300.292	1243.320	1354.200	1301.225	18.135	0.000	-82822608.684	1369.483
98	0.200	1359.966	1292.040	1417.510	1358.105	21.029	0.000	-84185226.807	1350.225
98	0.300	1417.698	1309.010	1490.220	1421.960	29.357	0.000	-85545023.348	1363.794
98	0.400	1464.941	1340.350	1553.930	1467.150	40.237	0.000	-86911629.780	1361.907
98	0.500	1484.831	1373.450	1632.800	1482.530	39.284	0.000	-88307506.528	1421.494
98	0.600	1521.990	1425.100	1631.270	1523.475	34.733	0.000	-89731621.791	1422.783
98	0.700	1571.987	1478.690	1699.910	1573.425	35.153	0.000	-91150601.229	1409.771
98	0.800	1621.434	1531.800	1770.330	1617.530	34.844	0.000	-92574410.861	1430.618
98	0.990	1714.105	1609.160	1842.090	1714.270	30.743	0.000	-94010068.516	1434.935
99	0.000	1192.610	1192.610	1192.610	1192.610	0.000	0.000	-94194.524	1.530
99	0.100	1247.058	1176.430	1303.630	1246.040	24.269	0.000	-95499804.928	1536.020
99	0.200	1248.382	1180.750	1372.320	1244.440	30.925	0.000	-97036584.406	1533.471
99	0.300	1285.985	1179.270	1385.240	1289.210	27.318	0.000	-98577285.703	1539.046
99	0.400	1318.806	1238.250	1437.730	1317.625	33.964	0.000	-100192548.197	1686.074
99	0.500	1357.541	1281.040	1467.550	1358.190	29.047	0.000	-101948480.132	1816.180
99	0.600	1412.925	1316.020	1514.770	1409.310	28.632	0.000	-103742455.609	1767.478
99	0.700	1466.914	1381.460	1559.700	1463.435	29.532	0.000	-105484193.568	1711.133
99	0.800	1520.406	1431.810	1629.030	1520.205	28.645	0.000	-107173364.084	1659.144
99	0.990	1623.338	1529.020	1736.980	1623.900	29.564	0.000	-108796709.610	1582.821
