96	0.990	1525.961	1385.000	1751.160	1525.200	50.542	0.000	-12052637.461	363.990
97	0.000	840.700	840.700	840.700	840.700	0.000	0.000	-14362.553	0.208
97	0.100	862.866	827.040	956.740	857.970	29.622	0.000	-12370183.439	185.747
97	0.200	913.619	843.040	983.980	910.710	22.049	0.000	-12554641.648	181.980
97	0.300	942.343	860.780	1046.740	943.290	26.970	0.000	-12735929.015	179.946
97	0.400	968.314	912.340	1043.480	967.410	26.664	0.000	-12914734.295	175.802
97	0.500	1004.076	920.160	1086.380	998.870	24.990	0.000	-13089554.792	172.719
97	0.600	1040.944	960.320	1117.260	1043.450	25.537	0.000	-13263164.115	173.070
97	0.700	1076.194	997.300	1156.740	1074.180	29.849	0.000	-13441345.103	182.884
97	0.800	1109.426	1033.360	1205.000	1108.820	32.152	0.000	-13632173.687	195.991
97	0.990	1181.230	1119.780	1297.200	1174.550	26.087	0.000	-13837043.717	212.638
98	0.000	988.680	988.680	988.680	988.680	0.000	0.000	-16029.996	0.203
98	0.100	962.183	870.620	1083.260	971.280	38.733	0.000	-14032586.821	177.043
98	0.200	1008.030	939.720	1149.420	1007.670	34.620	0.000	-14207769.774	171.525
98	0.300	1047.793	939.760	1183.140	1046.150	35.775	0.000	-14376684.334	164.761
98	0.400	1086.036	998.880	1230.180	1082.020	37.484	0.000	-14541549.713	163.038
98	0.500	1122.636	998.800	1281.380	1120.420	40.164	0.000	-14706295.221	165.890
98	0.600	1151.961	1010.440	1306.140	1151.640	44.127	0.000	-14878112.252	176.473
98	0.700	1178.974	1061.580	1349.200	1179.900	45.828	0.000	-15061699.631	188.742
98	0.800	1207.488	1101.160	1392.560	1202.810	43.138	0.000	-15256895.584	200.483
98	0.990	1274.972	1183.460	1529.080	1273.690	38.473	0.000	-15458512.543	200.511
99	0.000	875.320	875.320	875.320	875.320	0.000	0.000	-17645.226	0.163
99	0.100	925.809	868.660	978.680	933.370	18.880	0.000	-15640681.867	162.970
99	0.200	962.638	880.140	1018.260	964.810	19.837	0.000	-15804423.275	162.499
99	0.300	993.202	891.300	1075.760	999.600	29.522	0.000	-15972376.593	171.839
99	0.400	1006.067	926.660	1115.460	1002.900	39.226	0.000	-16153271.348	187.398
99	0.500	1034.804	962.980	1153.340	1025.130	33.692	0.000	-16345194.095	197.106
99	0.600	1074.047	1010.900	1193.720	1071.270	27.050	0.000	-16543141.113	196.590
99	0.700	1119.403	1063.160	1238.380	1117.650	24.968	0.000	-16738196.829	192.427
99	0.800	1166.072	1083.740	1272.460	1165.200	24.112	0.000	-16928210.278	186.951
99	0.990	1252.538	1155.820	1332.400	1253.340	27.903	0.000	-17110379.978	175.609
