93	0.600	1894.962	1850.120	1983.560	1896.710	15.925	0.000	-6311073.356	284.840
93	0.700	1988.860	1929.640	2036.740	1987.810	17.415	0.000	-6590826.991	273.565
93	0.800	2083.399	2025.140	2140.290	2084.635	20.310	0.000	-6860116.276	263.722
93	0.990	2260.169	2207.810	2332.250	2260.785	22.347	0.000	-7117496.156	249.459
94	0.000	1549.550	1549.550	1549.550	1549.550	0.000	0.000	-6414.814	0.369
94	0.100	1679.237	1595.050	1734.420	1682.015	18.745	0.000	-7431380.525	376.046
94	0.200	1740.556	1690.350	1830.280	1733.105	19.891	0.000	-7793537.571	346.961
94	0.300	1828.341	1760.290	1896.880	1825.435	19.395	0.000	-8144097.011	352.767
94	0.400	1914.116	1820.010	1978.320	1917.815	26.446	0.000	-8508185.145	373.379
94	0.500	1984.277	1878.830	2083.370	1985.605	34.569	0.000	-8898173.329	404.244
94	0.600	2052.559	1961.350	2156.540	2049.180	36.167	0.000	-9318806.453	435.942
94	0.700	2129.893	2053.530	2275.760	2124.925	31.715	0.000	-9767149.461	459.964
94	0.800	2218.493	2141.610	2327.970	2219.475	25.415	0.000	-10226112.127	456.668
94	0.990	2397.463	2316.800	2497.570	2398.790	26.845	0.000	-10664715.633	418.647
95	0.000	1730.580	1730.580	1730.580	1730.580	0.000	0.000	-12807.372	0.449
95	0.100	1806.163	1732.580	1870.470	1808.885	26.149	0.000	-10956979.618	428.673
95	0.200	1875.292	1794.300	1982.790	1879.860	35.149	0.000	-11379134.521	413.845
95	0.300	1936.877	1818.300	2067.090	1936.265	33.920	0.000	-11794775.709	415.894
95	0.400	2005.590	1891.990	2152.050	2003.295	34.578	0.000	-12221912.579	436.180
95	0.500	2079.369	1993.060	2209.470	2078.045	34.748	0.000	-12672328.671	463.557
95	0.600	2155.234	2073.130	2301.540	2154.050	31.734	0.000	-13146875.541	483.002
95	0.700	2236.274	2132.870	2372.680	2236.525	32.960	0.000	-13639872.703	500.682
95	0.800	2311.382	2195.960	2427.900	2312.080	37.520	0.000	-14149023.358	515.770
95	0.990	2462.160	2355.260	2573.360	2461.365	33.183	0.000	-14664837.658	515.329
96	0.000	1700.110	1700.110	1700.110	1700.110	0.000	0.000	-16988.637	0.565
96	0.100	1776.130	1722.070	1842.260	1775.650	24.112	0.000	-15182873.859	517.600
96	0.200	1872.753	1822.660	1948.970	1867.430	21.842	0.000	-15688454.309	491.735
96	0.300	1955.759	1862.390	2030.910	1960.035	25.482	0.000	-16172908.660	475.244
96	0.400	2030.905	1906.330	2120.780	2033.880	30.435	0.000	-16648533.253	473.968
96	0.500	2099.827	1999.020	2224.040	2100.930	40.216	0.000	-17124335.007	476.193
96	0.600	2168.935	2056.670	2305.130	2163.335	40.018	0.000	-17606861.450	487.299
96	0.700	2240.662	2130.070	2371.400	2235.865	38.687	0.000	-18104266.737	505.772
96	0.800	2318.127	2207.360	2468.210	2314.965	35.287	0.000	-18623797.036	530.619
96	0.990	2470.772	2370.390	2579.460	2467.935	39.354	0.000	-19178090.105	575.895
97	0.000	1658.770	1658.770	1658.770	1658.770	0.000	0.000	-18771.475	0.420
97	0.100	1748.047	1693.450	1814.640	1747.785	19.646	0.000	-19798166.045	396.226
97	0.200	1832.378	1757.310	1891.990	1836.810	25.289	0.000	-20188216.756	382.214
97	0.300	1892.787	1775.020	1977.170	1900.200	31.318	0.000	-20572116.169	383.722
97	0.400	1950.536	1810.970	2052.640	1951.745	41.399	0.000	-20967056.136	405.027
97	0.500	2011.986	1890.640	2143.830	2011.350	45.612	0.000	-21388487.746	435.827
97	0.600	2074.547	1945.150	2239.380	2071.540	42.944	0.000	-21838397.131	462.356
97	0.700	2144.083	2045.150	2265.990	2142.225	42.065	0.000	-22308760.052	477.554
97	0.800	2221.806	2136.340	2361.910	2215.910	37.855	0.000	-22789363.729	481.463
97	0.990	2390.201	2299.450	2530.780	2388.365	31.697	0.000	-23258433.638	454.215
98	0.000	1760.550	1760.550	1760.550	1760.550	0.000	0.000	-22658.002	0.383
98	0.100	1857.737	1761.990	1943.180	1858.805	32.799	0.000	-23672561.680	371.961
98	0.200	1900.600	1748.300	2022.470	1902.905	39.503	0.000	-24040873.001	362.926
98	0.300	1943.865	1813.180	2073.410	1945.825	42.374	0.000	-24407992.557	370.396
98	0.400	1990.971	1870.120	2129.610	1991.495	40.145	0.000	-24790315.618	392.012
98	0.500	2053.368	1897.910	2191.880	2052.180	41.362	0.000	-25194793.972	414.944
98	0.600	2110.543	1979.910	2253.450	2109.265	41.386	0.000	-25618766.379	431.390
98	0.700	2171.602	2055.110	2317.880	2167.755	39.013	0.000	-26059709.466	448.903
98	0.800	2247.003	2147.500	2368.030	2247.500	34.268	0.000	-26507504.298	445.092
98	0.990	2406.131	2311.980	2535.210	2406.020	33.739	0.000	-26937938.907	414.662
99	0.000	1515.540	1515.540	1515.540	1515.540	0.000	0.000	-26318.039	0.259
99	0.100	1531.748	1495.700	1621.650	1518.920	31.231	0.000	-27272032.533	251.493
99	0.200	1605.537	1554.370	1670.470	1608.945	21.664	0.000	-27526698.129	256.593
99	0.300	1678.396	1607.030	1754.830	1677.460	25.224	0.000	-27799338.642	286.790
99	0.400	1743.889	1652.360	1824.680	1741.585	30.717	0.000	-28099254.835	311.501
99	0.500	1809.771	1760.130	1900.880	1808.720	28.090	0.000	-28419714.066	328.436
99	0.600	1895.436	1854.290	1979.870	1892.010	19.741	0.000	-28745094.871	321.395
99	0.700	1991.213	1929.590	2051.760	1986.690	17.434	0.000	-29062422.589	311.381
99	0.800	2086.863	2028.830	2160.310	2088.880	18.076	0.000	-29369636.778	300.939
99	0.990	2266.690	2191.840	2345.370	2273.795	22.938	0.000	-29662774.118	284.232
